,sentiment,text
0,0,is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah!
1,0,@Kenichan I dived many times for the ball. Managed to save 50%  The rest go out of bounds
2,0,my whole body feels itchy and like its on fire 
3,0,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there. "
4,0,@Kwesidei not the whole crew 
5,0,Need a hug 
6,0,"@LOLTrish hey  long time no see! Yes.. Rains a bit ,only a bit  LOL , I'm fine thanks , how's you ?"
7,0,@Tatiana_K nope they didn't have it 
8,0,@twittera que me muera ? 
9,0,spring break in plain city... it's snowing 
